,feature01,feature02,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature10.1,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature21,feature22,feature23,target
135,2.0,480.0,1105.0,1105,12,2274,5,5,1960,2,blue,0,NA,bad,5,2,1,0,1169,1960,154300
2143,2.0,728.0,385.0,875,5,875,4,8,1972,1,red,0,NA,good,3,1,10,0,0,2006,117000
64,2.0,486.0,1195.0,1195,7,1839,7,5,1998,2,red,0,NA,bad,4,1,6,1,644,1998,221000
1597,1.0,297.0,462.0,526,4,988,4,6,1973,1,red,1,horrible,bad,1,1,7,0,462,1973,94900
997,2.0,404.0,1348.0,1384,7,1384,5,5,1996,2,red,0,NA,good,3,1,11,0,0,1997,177900
1548,1.0,924.0,740.0,778,4,778,5,6,1940,1,red,1,good,bad,2,1,2,0,0,1955,120500
2749,4.0,920.0,1344.0,1440,8,1440,6,8,1993,2,red,0,NA,good,2,2,4,0,0,1993,224500
1567,2.0,473.0,1196.0,1279,6,1279,6,6,1977,2,red,2,okay,bad,3,1,2,0,0,1977,171500
1024,2.0,540.0,1126.0,1126,6,1126,5,6,1977,2,red,0,NA,amazing,3,1,3,0,0,1977,175000
754,1.0,316.0,720.0,1146,8,1930,6,5,1927,2,red,0,NA,bad,4,1,8,0,784,1950,149000
2492,2.0,484.0,925.0,925,5,925,5,6,1963,1,red,0,NA,bad,2,1,10,0,0,1963,133500
2900,3.0,714.0,1728.0,1960,8,1960,8,5,2005,2,red,2,good,good,3,1,11,0,0,2006,320000
645,2.0,672.0,1005.0,1005,5,1005,4,5,1955,1,red,1,bad,okay,2,1,11,0,0,1955,115000
2593,2.0,649.0,784.0,900,6,1312,6,6,1947,1,blue,0,NA,bad,3,1,10,1,412,1950,127000
571,2.0,440.0,756.0,756,4,1512,6,5,2000,2,red,0,NA,good,2,1,8,1,756,2000,180000
562,1.0,252.0,912.0,912,6,912,5,6,1962,1,red,0,NA,bad,3,1,10,0,0,1962,123000
620,1.0,271.0,856.0,1112,6,1668,6,8,1950,1,red,0,NA,bad,3,1,9,1,556,2005,140000
1932,2.0,410.0,948.0,948,5,948,6,6,1952,1,red,0,NA,bad,2,1,4,0,0,1952,125000
2622,2.0,420.0,0.0,1040,4,1040,4,5,1950,1,blue,0,NA,bad,2,1,7,0,0,1950,109900
1130,2.0,673.0,864.0,864,7,1728,6,5,2003,2,red,0,NA,good,3,1,5,1,864,2003,207500
1298,0.0,0.0,684.0,684,5,1080,5,9,1890,1,red,0,NA,good,3,1,9,0,396,1996,95000
1203,2.0,486.0,832.0,1098,9,1978,7,5,1968,2,red,1,good,bad,4,1,4,1,880,1968,176000
1657,2.0,487.0,1484.0,1484,7,1484,5,6,1971,2,red,1,bad,bad,3,1,2,0,0,1971,175000
2831,2.0,380.0,970.0,970,7,1709,7,5,2004,2,red,0,NA,good,3,1,4,0,739,2004,137500
903,1.0,256.0,720.0,854,6,1298,5,6,1941,1,red,2,good,bad,3,1,9,0,444,1950,122000
469,3.0,660.0,1386.0,1569,7,1569,7,5,2007,2,red,1,bad,good,1,1,5,0,0,2007,175900
2697,1.0,308.0,984.0,984,6,984,6,6,1930,1,green,0,NA,bad,3,1,3,0,0,1950,90000
1539,2.0,506.0,832.0,1218,8,2161,7,9,1950,2,red,2,bad,good,3,1,4,1,943,2000,263400
2392,2.0,575.0,1209.0,1209,8,2253,8,5,2005,2,red,1,good,amazing,3,1,7,1,1044,2006,344133
274,1.0,319.0,381.0,992,6,992,5,6,1954,1,red,0,NA,bad,3,1,1,0,0,1954,155891
978,0.0,0.0,546.0,798,6,1344,4,6,1970,1,red,1,bad,bad,3,1,5,1,546,2008,97000
373,2.0,529.0,1602.0,1602,8,1602,6,7,1977,2,red,1,bad,good,3,1,6,0,0,2000,215000
2402,3.0,746.0,1420.0,1426,9,1914,8,5,2004,2,red,1,bad,good,3,1,2,1,488,2004,279000
2763,2.0,506.0,908.0,927,8,1915,8,5,1992,2,red,1,bad,good,3,1,2,1,988,1992,220000
670,2.0,480.0,951.0,951,6,951,6,9,1958,1,red,0,NA,good,2,1,9,0,0,2007,143500
1190,2.0,484.0,1625.0,1625,8,1625,5,6,1965,2,red,0,NA,bad,4,2,8,0,0,1965,140500
1119,2.0,480.0,1460.0,1460,6,1460,8,5,2006,2,red,1,good,good,3,1,8,0,0,2007,247000
1881,1.0,301.0,958.0,958,5,958,6,8,1960,1,red,0,NA,bad,2,1,4,0,0,1998,151500
938,2.0,540.0,880.0,1680,5,1680,6,9,1988,2,red,1,good,good,3,1,12,0,0,2007,222000
109,2.0,596.0,1492.0,1492,6,1492,7,5,2002,2,red,1,good,good,3,1,4,0,0,2002,230000
1641,2.0,724.0,2220.0,2234,7,2234,8,5,2006,1,red,1,good,good,1,1,1,1,0,2006,441929
2386,3.0,853.0,1158.0,1158,9,2376,8,5,2005,3,red,1,good,good,4,1,11,1,1218,2006,325300
667,1.0,364.0,1380.0,1380,6,1380,6,7,1963,1,red,0,NA,bad,3,1,6,1,0,1963,154000
803,2.0,425.0,740.0,1006,7,1775,7,5,1993,2,red,1,bad,good,3,1,7,1,769,1993,213000
2136,2.0,576.0,995.0,1009,6,1009,5,7,1977,2,red,1,okay,bad,3,1,6,0,0,1977,160000
2539,2.0,884.0,864.0,1200,6,1200,5,8,1965,1,red,0,NA,good,1,1,10,1,0,1998,146000
119,0.0,0.0,950.0,1225,6,1225,4,5,1959,1,red,0,NA,bad,3,1,1,1,0,1959,128950
853,1.0,343.0,907.0,907,5,907,5,5,1978,1,red,0,NA,bad,3,1,7,0,0,1978,140000
1722,2.0,564.0,1577.0,1577,6,1577,9,5,2005,2,red,1,good,amazing,2,1,5,0,0,2005,280000
2652,2.0,450.0,816.0,816,7,1566,5,7,1924,1,red,0,NA,good,5,1,8,1,750,1950,139000
1079,2.0,484.0,1358.0,1358,6,1358,7,5,2004,2,red,1,good,good,2,1,7,0,0,2004,207000
730,2.0,672.0,952.0,952,5,1548,7,7,1925,2,red,0,NA,amazing,3,1,10,1,596,2007,205000
1251,1.0,301.0,0.0,1764,7,1764,5,3,1957,2,red,1,bad,bad,4,1,10,1,0,1982,100000
1097,2.0,450.0,831.0,873,7,1651,7,5,1999,2,red,1,bad,bad,3,1,5,1,778,1999,185900
2423,2.0,398.0,1375.0,1414,6,1414,7,5,2004,2,red,1,bad,good,2,1,5,0,0,2004,178740
625,2.0,542.0,1562.0,1567,5,1567,6,8,1966,2,red,2,good,good,2,1,7,0,0,2008,256000
1143,2.0,627.0,827.0,827,7,1677,6,5,2001,2,red,0,NA,good,3,1,9,1,850,2001,190500
218,2.0,504.0,1039.0,1039,6,1039,5,4,1965,1,red,0,NA,bad,3,1,4,1,0,1965,131500
1511,1.0,312.0,416.0,1204,6,1204,4,6,1954,1,blue,0,NA,bad,3,1,11,0,0,1954,100000
2385,3.0,772.0,1833.0,1850,8,1850,9,5,2004,2,red,1,good,good,3,1,3,0,0,2005,326000
27,0.0,0.0,864.0,864,5,864,4,5,1971,1,red,1,horrible,bad,3,1,4,0,0,1971,115000
2037,2.0,436.0,808.0,838,5,1315,4,6,1958,2,red,0,NA,bad,3,1,2,0,477,1958,99500
2806,2.0,434.0,847.0,847,8,1948,7,5,2004,2,red,1,good,good,4,1,9,1,1101,2005,195000
482,2.0,626.0,1314.0,1314,6,1314,7,5,2007,2,red,1,good,good,2,1,4,0,0,2008,207500
2358,2.0,462.0,1103.0,1103,6,1103,6,6,1974,2,red,0,NA,bad,3,1,6,0,0,1974,155000
1403,1.0,312.0,1019.0,1357,5,1357,6,7,1959,1,red,1,good,amazing,2,1,5,0,0,2006,177000
1176,2.0,480.0,960.0,962,7,1607,8,5,1999,2,red,0,NA,good,3,1,12,1,645,2000,200000
582,2.0,484.0,1107.0,1107,7,2090,7,6,1973,2,red,2,bad,bad,3,1,11,1,983,1973,200000
1124,2.0,648.0,1053.0,1053,9,1992,8,5,2003,2,red,1,good,good,3,1,8,1,939,2004,250000
2648,1.0,528.0,576.0,864,5,864,4,5,1950,1,red,0,NA,bad,2,1,8,0,0,1950,105000
1454,2.0,577.0,1128.0,1128,7,2031,8,5,2002,2,red,1,good,good,3,1,3,1,903,2002,237000
574,2.0,642.0,1694.0,1694,5,1694,8,9,1977,2,red,1,good,amazing,2,1,6,0,0,2008,318750
1560,2.0,525.0,1596.0,1648,5,1648,8,5,2007,2,red,1,good,amazing,2,1,8,0,0,2008,294464
1248,2.0,540.0,998.0,1790,6,1790,6,5,1957,2,red,2,good,bad,3,1,9,0,0,1957,180000
1754,2.0,435.0,854.0,864,8,1995,7,5,2002,2,red,1,good,good,4,1,7,1,1131,2002,219500
1836,2.0,476.0,1511.0,1565,5,1565,8,5,2006,2,red,0,NA,good,2,1,2,0,0,2007,193800
1889,1.0,312.0,894.0,894,5,894,5,7,1960,1,red,0,NA,bad,3,1,1,0,0,1960,117600
2163,2.0,578.0,1169.0,1190,5,1190,7,5,2005,2,red,0,NA,good,2,1,10,0,0,2005,173500
2736,3.0,795.0,672.0,1337,8,2009,6,7,1928,2,red,2,good,bad,4,1,12,0,672,1950,235000
1354,1.0,240.0,883.0,988,8,1505,5,5,1940,1,red,0,NA,bad,3,1,7,0,517,1982,145000
1676,1.0,264.0,672.0,672,7,1218,6,5,1973,1,red,0,NA,bad,3,1,5,1,546,1973,113000
188,2.0,528.0,622.0,741,6,1363,4,7,1910,1,red,0,NA,bad,3,1,6,0,622,1950,125500
2335,3.0,660.0,1390.0,1390,10,2795,9,5,2005,3,red,1,good,amazing,4,1,1,1,1405,2006,401179
2034,1.0,544.0,780.0,780,6,1375,6,6,1937,1,red,1,good,good,3,1,12,1,595,1950,141000
951,2.0,541.0,957.0,1287,5,1287,6,7,1977,1,red,2,okay,bad,2,1,11,1,0,1977,173000
1628,2.0,392.0,384.0,812,7,1482,7,5,1992,2,red,1,bad,good,3,1,7,1,670,1992,163900
2023,2.0,576.0,768.0,752,7,1376,6,7,1920,1,red,0,NA,good,3,1,2,0,624,1950,165000
2583,2.0,451.0,1367.0,1375,5,1375,6,5,1954,1,red,1,bad,bad,2,1,6,0,0,1954,140000
2349,2.0,612.0,1686.0,1686,7,1686,6,6,1980,2,red,1,bad,bad,3,1,5,0,0,1980,207500
2481,2.0,484.0,1217.0,1217,5,1217,6,5,1991,2,red,0,NA,good,2,1,6,0,0,1991,151000
891,3.0,768.0,1698.0,1698,8,1698,9,5,2007,2,red,1,good,amazing,3,1,2,0,0,2008,320000
1553,2.0,487.0,0.0,733,4,733,1,5,1952,1,blue,0,NA,okay,2,1,2,0,0,1952,13100
2100,3.0,840.0,1494.0,1494,7,1494,7,5,2006,2,red,1,good,good,3,1,8,0,0,2007,279500
