,feature01,feature04,feature07,feature08,feature09,feature10,feature14,feature17,feature22,feature23,feature11,feature12,feature13,feature15,feature16,feature10.1,feature21,target
802,3.0,2158.0,2196.0,7.0,7.0,1990.0,1.0,3.0,0.0,1991.0,NA,NA,red,bad,good,0,0.0,271900.0
1963,1.0,1040.0,1040.0,5.0,7.0,1959.0,0.0,3.0,0.0,2003.0,NA,NA,red,NA,good,1,0.0,152000.0
1257,1.0,672.0,672.0,4.0,7.0,1940.0,0.0,2.0,0.0,2005.0,NA,NA,red,NA,bad,1,0.0,86900.0
1828,2.0,1192.0,2167.0,7.0,7.0,1974.0,2.0,3.0,651.0,2003.0,NA,dog,red,good,good,0,1.0,294000.0
2747,2.0,868.0,2559.0,6.0,4.0,1989.0,1.0,4.0,1246.0,1989.0,NA,dog,red,bad,amazing,0,1.0,209000.0
2530,2.0,1164.0,1164.0,7.0,5.0,1969.0,0.0,3.0,0.0,1969.0,NA,NA,red,NA,bad,1,1.0,140000.0
1039,1.0,483.0,987.0,6.0,5.0,1973.0,0.0,2.0,504.0,1973.0,NA,NA,red,NA,bad,1,1.0,103400.0
2781,2.0,911.0,954.0,5.0,5.0,1976.0,0.0,3.0,0.0,1976.0,NA,NA,red,NA,bad,1,0.0,132500.0
2100,3.0,1494.0,1494.0,7.0,5.0,2006.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,279500.0
2281,2.0,1632.0,1632.0,5.0,4.0,1967.0,0.0,4.0,0.0,1967.0,NA,NA,red,NA,bad,0,0.0,143000.0
1368,2.0,451.0,759.0,5.0,8.0,1912.0,0.0,1.0,0.0,1991.0,NA,NA,red,NA,bad,1,0.0,85000.0
1297,1.0,481.0,899.0,5.0,6.0,1910.0,0.0,2.0,0.0,1950.0,NA,NA,blue,NA,bad,1,0.0,78000.0
2743,1.0,980.0,1148.0,5.0,7.0,1952.0,0.0,2.0,0.0,1952.0,NA,NA,blue,NA,bad,1,0.0,123500.0
1849,2.0,975.0,1950.0,7.0,5.0,1997.0,1.0,3.0,975.0,1998.0,Pave,NA,red,bad,good,0,1.0,239000.0
2207,2.0,661.0,1250.0,5.0,6.0,1910.0,1.0,3.0,589.0,2003.0,NA,NA,red,good,bad,0,0.0,139000.0
1380,1.0,992.0,992.0,5.0,7.0,1967.0,0.0,3.0,0.0,2005.0,NA,dog,red,NA,good,1,0.0,145000.0
973,1.0,462.0,988.0,4.0,5.0,1973.0,0.0,2.0,462.0,1973.0,NA,cow,red,NA,bad,1,0.0,91000.0
2069,1.0,1158.0,1176.0,5.0,6.0,1958.0,2.0,3.0,0.0,1998.0,NA,NA,red,good,bad,1,0.0,137000.0
2411,2.0,728.0,1456.0,6.0,5.0,2005.0,1.0,3.0,728.0,2006.0,NA,NA,red,good,good,0,1.0,170440.0
47,3.0,1671.0,2250.0,8.0,5.0,2002.0,1.0,3.0,563.0,2002.0,NA,NA,red,good,good,0,1.0,320000.0
993,2.0,680.0,1470.0,6.0,5.0,1995.0,1.0,3.0,790.0,1996.0,NA,NA,red,bad,bad,0,1.0,165000.0
560,1.0,864.0,1144.0,5.0,6.0,1961.0,1.0,3.0,0.0,1983.0,NA,cow,red,bad,bad,1,0.0,131400.0
515,2.0,768.0,1590.0,8.0,5.0,2008.0,0.0,3.0,804.0,2008.0,NA,NA,red,NA,good,0,1.0,210000.0
2057,2.0,768.0,868.0,5.0,6.0,1971.0,0.0,2.0,0.0,1990.0,NA,cat,red,NA,bad,1,0.0,119900.0
1829,2.0,1037.0,1037.0,5.0,5.0,1974.0,0.0,2.0,0.0,1974.0,NA,NA,red,NA,bad,1,0.0,129000.0
1069,3.0,1858.0,1866.0,9.0,5.0,2008.0,1.0,2.0,0.0,2008.0,NA,NA,red,good,amazing,0,0.0,336860.0
643,1.0,608.0,1319.0,5.0,6.0,1953.0,0.0,3.0,0.0,1953.0,NA,cow,red,NA,bad,1,0.0,123000.0
2489,2.0,506.0,1212.0,6.0,7.0,1977.0,1.0,3.0,0.0,1995.0,NA,cow,red,bad,bad,1,0.0,151000.0
2646,1.0,844.0,844.0,5.0,7.0,1925.0,0.0,2.0,0.0,1950.0,Pave,NA,red,NA,bad,1,0.0,111500.0
21,2.0,1053.0,1173.0,7.0,6.0,1974.0,2.0,3.0,0.0,1974.0,NA,dog,red,bad,good,0,0.0,170000.0
1631,2.0,1074.0,1088.0,8.0,5.0,1986.0,0.0,2.0,0.0,1986.0,NA,NA,red,NA,good,1,1.0,170000.0
2003,1.0,0.0,968.0,4.0,6.0,1956.0,0.0,2.0,0.0,1956.0,NA,NA,red,NA,bad,1,0.0,104500.0
510,3.0,1702.0,1702.0,8.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,275500.0
2867,2.0,1073.0,1811.0,6.0,7.0,1956.0,1.0,2.0,0.0,2004.0,NA,NA,red,good,amazing,1,0.0,230000.0
710,1.0,190.0,886.0,5.0,8.0,1938.0,0.0,2.0,0.0,1996.0,NA,NA,blue,NA,bad,1,0.0,91300.0
2542,2.0,864.0,864.0,5.0,5.0,1958.0,0.0,3.0,0.0,1958.0,NA,NA,red,NA,bad,1,0.0,129900.0
681,1.0,1029.0,1339.0,5.0,6.0,1958.0,0.0,3.0,0.0,1965.0,NA,dog,red,NA,bad,1,0.0,139000.0
1913,1.0,912.0,912.0,5.0,5.0,1958.0,0.0,2.0,0.0,1958.0,NA,NA,blue,NA,bad,1,0.0,114500.0
1200,2.0,901.0,1876.0,6.0,6.0,1974.0,1.0,4.0,933.0,1974.0,NA,NA,red,bad,good,0,1.0,185000.0
1914,1.0,874.0,1524.0,5.0,5.0,1958.0,0.0,3.0,650.0,1958.0,NA,cow,blue,NA,bad,1,1.0,144000.0
2765,2.0,938.0,988.0,6.0,5.0,1969.0,2.0,1.0,0.0,1969.0,NA,NA,red,bad,bad,1,0.0,180000.0
35,2.0,855.0,1456.0,6.0,5.0,1978.0,1.0,3.0,601.0,1978.0,NA,NA,red,bad,bad,0,1.0,146000.0
138,2.0,1604.0,1604.0,5.0,5.0,1958.0,0.0,4.0,0.0,1958.0,NA,NA,red,NA,bad,0,0.0,135000.0
96,2.0,600.0,1200.0,7.0,5.0,2004.0,0.0,2.0,600.0,2005.0,Pave,NA,red,NA,good,0,1.0,151000.0
337,2.0,624.0,1274.0,5.0,5.0,1991.0,0.0,3.0,650.0,1991.0,NA,cow,red,NA,bad,1,1.0,136000.0
2708,2.0,1064.0,1064.0,5.0,6.0,1967.0,1.0,3.0,0.0,1967.0,NA,NA,red,bad,bad,1,0.0,153600.0
1152,1.0,890.0,890.0,5.0,5.0,1968.0,0.0,3.0,0.0,1968.0,NA,NA,red,NA,bad,1,0.0,115000.0
1925,1.0,922.0,922.0,5.0,5.0,1957.0,0.0,2.0,0.0,1957.0,NA,cow,blue,NA,bad,1,0.0,116000.0
600,1.0,864.0,864.0,5.0,7.0,1959.0,0.0,3.0,0.0,1959.0,NA,NA,red,NA,bad,1,0.0,118000.0
2072,2.0,1190.0,1522.0,6.0,5.0,1984.0,1.0,3.0,0.0,1984.0,NA,cat,red,bad,bad,0,0.0,182000.0
154,1.0,0.0,827.0,5.0,7.0,1955.0,1.0,2.0,0.0,2007.0,NA,NA,red,bad,bad,1,0.0,107500.0
776,1.0,1092.0,1092.0,5.0,5.0,1962.0,1.0,3.0,0.0,1962.0,NA,NA,red,bad,bad,1,0.0,139000.0
633,1.0,988.0,988.0,6.0,8.0,1959.0,0.0,3.0,0.0,1998.0,NA,NA,red,NA,good,0,0.0,149500.0
718,1.0,624.0,1288.0,6.0,7.0,1917.0,1.0,3.0,624.0,2007.0,Grvl,NA,red,good,amazing,1,0.0,119000.0
2471,2.0,1400.0,1400.0,7.0,5.0,2005.0,0.0,3.0,0.0,2006.0,NA,NA,red,NA,good,0,0.0,186800.0
2186,0.0,1195.0,1195.0,5.0,6.0,1946.0,0.0,4.0,0.0,1950.0,NA,cow,red,NA,bad,0,0.0,98500.0
1405,2.0,1094.0,1094.0,6.0,5.0,1953.0,2.0,3.0,0.0,1953.0,NA,NA,red,good,bad,1,0.0,155000.0
2519,2.0,1036.0,1036.0,8.0,5.0,1980.0,1.0,1.0,0.0,1980.0,NA,NA,red,bad,good,1,0.0,188000.0
2058,1.0,876.0,897.0,5.0,5.0,1968.0,0.0,3.0,0.0,1968.0,NA,NA,red,NA,bad,1,0.0,115000.0
2429,3.0,1356.0,1500.0,7.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,246578.0
1230,2.0,1144.0,1144.0,5.0,6.0,1961.0,0.0,3.0,0.0,1961.0,NA,cow,red,NA,bad,1,0.0,139950.0
2728,2.0,782.0,810.0,5.0,7.0,1971.0,0.0,2.0,0.0,1972.0,NA,dog,red,NA,bad,1,0.0,130000.0
66,3.0,1595.0,1595.0,8.0,5.0,2005.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,221500.0
597,2.0,1232.0,1320.0,6.0,5.0,1971.0,1.0,3.0,0.0,1971.0,NA,NA,red,good,bad,0,0.0,172500.0
1409,2.0,1127.0,2108.0,6.0,7.0,1935.0,2.0,4.0,872.0,1986.0,NA,NA,red,bad,good,0,0.0,235000.0
1079,2.0,1358.0,1358.0,7.0,5.0,2004.0,1.0,2.0,0.0,2004.0,NA,NA,red,good,good,0,0.0,207000.0
2883,2.0,1573.0,1778.0,8.0,5.0,2005.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,amazing,0,0.0,375000.0
2267,2.0,1267.0,1312.0,8.0,5.0,2001.0,0.0,2.0,0.0,2001.0,NA,NA,red,NA,good,0,0.0,180500.0
39,3.0,1544.0,1544.0,8.0,5.0,2009.0,0.0,3.0,0.0,2010.0,NA,NA,red,NA,good,0,0.0,290941.0
2308,2.0,1705.0,1390.0,6.0,6.0,1957.0,2.0,1.0,0.0,1957.0,NA,NA,red,good,amazing,1,1.0,252000.0
1203,2.0,832.0,1978.0,7.0,5.0,1968.0,1.0,4.0,880.0,1968.0,NA,cat,red,good,bad,0,1.0,176000.0
1361,2.0,1272.0,1969.0,6.0,6.0,1938.0,1.0,4.0,0.0,1958.0,NA,NA,red,good,bad,0,0.0,141000.0
1811,2.0,864.0,1820.0,6.0,5.0,1993.0,0.0,3.0,900.0,1997.0,NA,cat,red,NA,good,0,1.0,191750.0
1430,2.0,616.0,1688.0,6.0,5.0,1997.0,0.0,4.0,1072.0,1997.0,NA,NA,red,NA,good,0,1.0,200000.0
766,1.0,672.0,1369.0,6.0,6.0,1925.0,0.0,3.0,672.0,1950.0,NA,NA,red,NA,bad,0,0.0,103600.0
1487,1.0,1092.0,1092.0,5.0,5.0,1966.0,0.0,3.0,0.0,1966.0,NA,dog,red,NA,bad,1,0.0,123000.0
900,1.0,1150.0,1560.0,5.0,5.0,1956.0,1.0,2.0,0.0,1956.0,NA,NA,red,bad,bad,1,0.0,103500.0
2198,1.0,1290.0,1422.0,5.0,5.0,1926.0,0.0,3.0,0.0,1950.0,NA,dog,red,NA,bad,1,0.0,136500.0
2110,2.0,1270.0,1270.0,7.0,5.0,2005.0,0.0,2.0,0.0,2006.0,NA,NA,red,NA,good,0,0.0,175900.0
1326,1.0,869.0,1093.0,4.0,6.0,1958.0,0.0,2.0,0.0,2006.0,NA,NA,red,NA,bad,1,0.0,115500.0
1263,1.0,1253.0,1253.0,6.0,5.0,1960.0,1.0,2.0,0.0,1960.0,NA,cow,red,okay,bad,1,1.0,157000.0
519,2.0,1402.0,1402.0,7.0,5.0,2008.0,0.0,3.0,0.0,2008.0,NA,NA,red,NA,good,0,0.0,229800.0
1679,2.0,765.0,1365.0,5.0,5.0,1971.0,0.0,2.0,600.0,1971.0,NA,NA,red,NA,bad,1,1.0,122500.0
1301,3.0,904.0,1499.0,5.0,6.0,1946.0,1.0,3.0,595.0,1950.0,NA,NA,blue,bad,bad,1,0.0,140000.0
369,2.0,1122.0,1934.0,5.0,6.0,1977.0,1.0,3.0,988.0,1977.0,NA,NA,red,bad,bad,0,1.0,185000.0
397,2.0,864.0,864.0,4.0,6.0,1970.0,0.0,3.0,0.0,1970.0,NA,cat,red,NA,bad,1,0.0,76500.0
2615,2.0,1313.0,1773.0,6.0,6.0,1961.0,2.0,3.0,0.0,1992.0,NA,NA,red,bad,bad,0,0.0,183000.0
1030,2.0,803.0,1964.0,7.0,6.0,1976.0,1.0,4.0,866.0,1976.0,NA,NA,red,good,bad,0,1.0,205000.0
1894,1.0,1130.0,1374.0,6.0,5.0,1964.0,1.0,3.0,0.0,1964.0,NA,dog,red,bad,bad,1,0.0,147000.0
1386,2.0,1300.0,1140.0,5.0,4.0,1920.0,0.0,3.0,0.0,1950.0,NA,NA,red,NA,bad,1,0.0,95541.0
1836,2.0,1511.0,1565.0,8.0,5.0,2006.0,0.0,2.0,0.0,2007.0,Pave,NA,red,NA,good,0,0.0,193800.0
299,2.0,1191.0,1191.0,8.0,5.0,1989.0,1.0,2.0,0.0,1989.0,NA,NA,red,bad,good,0,0.0,162500.0
2353,2.0,960.0,2318.0,7.0,5.0,2005.0,1.0,3.0,1358.0,2006.0,NA,NA,red,good,good,0,1.0,294323.0
1510,1.0,816.0,1393.0,5.0,7.0,1955.0,0.0,3.0,521.0,1955.0,NA,NA,red,NA,bad,1,1.0,135500.0
1310,3.0,624.0,1344.0,5.0,5.0,1916.0,0.0,4.0,720.0,1950.0,Grvl,NA,red,NA,bad,1,0.0,98000.0
622,3.0,1584.0,1584.0,5.0,5.0,1967.0,0.0,4.0,0.0,1967.0,NA,NA,red,NA,bad,0,0.0,124000.0
604,3.0,1584.0,1776.0,5.0,5.0,1958.0,0.0,4.0,0.0,1958.0,NA,NA,red,NA,bad,0,0.0,110000.0
2422,2.0,1368.0,1511.0,7.0,5.0,2002.0,1.0,2.0,0.0,2002.0,NA,NA,red,bad,good,0,0.0,246990.0
1550,1.0,624.0,1656.0,5.0,5.0,1967.0,1.0,3.0,564.0,1967.0,NA,dog,red,bad,bad,1,1.0,126000.0
1826,1.0,876.0,902.0,5.0,6.0,1967.0,0.0,3.0,0.0,1967.0,NA,dog,red,NA,bad,1,0.0,125500.0
1706,3.0,1802.0,1802.0,9.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,amazing,0,1.0,372000.0
2553,1.0,938.0,1043.0,5.0,7.0,1947.0,1.0,2.0,0.0,1950.0,NA,cow,red,good,bad,1,0.0,137000.0
1127,2.0,813.0,1665.0,7.0,6.0,2007.0,0.0,3.0,843.0,2007.0,NA,NA,red,NA,good,0,1.0,205950.0
